Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-21 00:00:00+00:00,70.6,2.2,15,0,28,35,35,34.0,27,37,35,24,63,71,60,30,31,24.0,33,18,33,29,29,29,28,33,17,26,1
2016-01-21 00:10:00+00:00,65.0,2.5,15,0,27,35,35,34.0,27,37,35,24,63,70,60,30,31,24.0,33,18,32,29,29,29,28,32,17,26,1
2016-01-21 00:20:00+00:00,46.0,2.3,15,0,27,34,34,34.0,27,37,35,24,63,70,60,29,31,23.0,33,18,32,29,29,29,28,32,17,26,1
2016-01-21 00:30:00+00:00,34.1,2.8,15,0,27,34,34,34.0,27,37,34,24,63,70,60,29,31,23.0,33,18,31,29,29,29,28,31,17,26,1
2016-01-21 00:40:00+00:00,174.3,2.5,15,0,27,34,34,34.0,27,37,34,23,63,70,60,29,30,23.0,33,19,31,29,29,29,28,31,17,26,1
2016-01-21 00:50:00+00:00,151.0,2.2,15,0,27,34,34,33.0,27,37,34,23,63,70,60,29,30,23.0,33,19,30,29,29,29,27,30,17,26,1
2016-01-21 01:00:00+00:00,125.3,1.9,15,0,27,34,34,33.0,27,36,34,23,63,70,60,29,30,23.0,33,19,30,29,29,29,27,30,17,26,1
2016-01-21 01:10:00+00:00,69.8,1.5,15,0,26,33,33,33.0,27,36,34,23,62,70,60,29,30,23.0,33,18,30,29,29,29,27,30,17,26,1
2016-01-21 01:20:00+00:00,28.3,1.7,14,0,26,33,33,33.0,27,36,34,23,62,70,60,29,30,23.0,33,18,29,29,29,29,27,29,17,25,1
2016-01-21 01:30:00+00:00,0.0,1.6,14,0,26,33,33,33.0,27,36,34,23,62,70,59,29,30,24.0,33,18,29,29,29,29,27,29,16,25,1
2016-01-21 01:40:00+00:00,0.0,1.5,14,0,26,33,33,32.0,27,35,33,23,62,70,59,29,30,25.0,32,18,29,29,29,29,27,29,16,25,1
2016-01-21 01:50:00+00:00,0.0,1.8,14,0,26,33,33,32.0,27,34,33,23,62,69,59,29,31,25.0,32,18,29,29,29,29,27,29,16,25,1
2016-01-21 02:00:00+00:00,0.0,1.7,14,0,25,33,33,32.0,26,34,33,23,62,69,59,29,31,25.0,32,17,28,29,29,29,27,28,15,25,1
2016-01-21 02:10:00+00:00,12.8,2.2,14,0,25,32,32,32.0,26,34,32,23,62,69,59,29,32,25.0,32,18,28,29,29,29,27,28,15,25,1
2016-01-21 02:20:00+00:00,65.9,2.5,14,0,25,32,32,32.0,26,35,32,22,62,69,59,29,32,24.0,32,18,28,29,29,29,27,28,16,25,1
2016-01-21 02:30:00+00:00,183.9,2.0,14,0,25,32,32,32.0,26,35,33,22,62,69,59,29,32,24.0,32,18,28,29,29,29,26,28,16,25,1
2016-01-21 02:40:00+00:00,180.2,1.9,14,0,25,32,32,31.0,26,35,33,22,62,69,59,29,32,23.0,32,18,27,29,29,29,26,27,16,25,1
2016-01-21 02:50:00+00:00,154.5,1.7,14,0,25,32,32,31.0,26,35,33,22,61,69,59,29,32,23.0,32,18,27,29,29,29,26,27,16,25,1
2016-01-21 03:00:00+00:00,109.7,1.5,14,0,25,31,31,31.0,26,35,33,22,61,69,59,29,32,23.0,32,17,27,29,29,29,26,27,16,24,1
2016-01-21 03:10:00+00:00,116.0,1.7,14,0,25,31,31,31.0,26,35,33,22,61,69,59,29,32,23.0,32,17,27,29,29,29,26,27,16,24,1
2016-01-21 03:20:00+00:00,100.4,1.6,14,0,25,31,31,31.0,26,35,33,22,61,69,58,29,32,23.0,32,17,26,29,29,29,26,26,16,24,1
2016-01-21 03:30:00+00:00,81.1,1.7,14,0,25,31,31,30.0,26,35,33,22,61,69,58,29,32,23.0,32,17,26,29,29,29,26,26,17,24,1
2016-01-21 03:40:00+00:00,85.2,2.0,14,0,25,31,31,30.0,26,35,33,22,61,69,58,29,32,23.0,32,18,26,29,29,29,26,26,17,24,1
2016-01-21 03:50:00+00:00,127.2,2.3,14,0,25,31,31,30.0,26,34,33,22,61,68,58,29,32,23.0,32,18,26,29,29,29,26,26,17,24,1
2016-01-21 04:00:00+00:00,124.0,2.2,14,0,25,30,30,30.0,26,34,33,22,61,68,58,29,32,23.0,31,18,26,29,29,29,26,26,16,24,1
2016-01-21 04:10:00+00:00,127.0,2.3,14,0,25,30,30,30.0,26,34,33,22,61,68,58,29,32,23.0,31,18,26,29,29,29,26,26,16,24,1
2016-01-21 04:20:00+00:00,118.2,2.1,14,0,25,30,30,30.0,26,34,33,22,61,68,58,29,32,23.0,31,18,25,29,29,29,26,25,16,24,1
2016-01-21 04:30:00+00:00,137.2,2.1,14,0,25,30,30,30.0,26,34,33,22,61,68,58,29,32,23.0,31,17,25,29,29,29,26,25,16,24,1
2016-01-21 04:40:00+00:00,162.6,2.3,14,0,25,30,30,29.0,26,34,33,22,61,68,58,29,32,23.0,31,18,25,29,29,29,26,25,17,24,1
2016-01-21 04:50:00+00:00,144.5,2.3,14,0,25,30,30,29.0,26,34,33,22,61,68,58,29,32,23.0,31,18,25,29,29,29,25,25,17,24,1
2016-01-21 05:00:00+00:00,126.3,2.0,14,0,25,29,29,29.0,26,34,32,22,61,68,58,29,32,23.0,31,17,25,29,29,29,25,25,16,23,1
2016-01-21 05:10:00+00:00,180.4,2.3,14,0,24,29,29,29.0,26,33,32,22,61,68,58,29,32,23.0,31,17,25,29,29,29,25,25,17,23,1
2016-01-21 05:20:00+00:00,143.7,2.5,14,0,24,29,29,29.0,26,33,32,22,61,68,58,29,32,23.0,31,17,24,29,29,29,25,24,17,23,1
2016-01-21 05:30:00+00:00,132.8,2.7,14,0,24,29,29,29.0,25,33,32,21,61,68,58,29,32,23.0,31,18,24,29,29,29,25,24,17,23,1
2016-01-21 05:40:00+00:00,192.3,2.6,14,0,24,29,29,28.0,25,33,32,22,61,68,57,29,32,23.0,31,17,24,29,29,29,25,24,17,23,1
2016-01-21 05:50:00+00:00,203.7,2.7,14,0,24,29,29,28.0,25,33,33,22,60,68,57,29,32,23.0,31,17,24,29,29,29,25,24,17,23,1
2016-01-21 06:00:00+00:00,166.2,2.4,14,0,24,28,29,28.0,25,33,33,22,60,68,57,29,32,23.0,31,17,24,29,29,29,25,24,17,23,1
2016-01-21 06:10:00+00:00,114.9,1.8,14,0,24,28,28,28.0,25,33,32,22,60,68,57,29,31,23.0,31,17,24,29,29,29,25,24,16,23,1
2016-01-21 06:20:00+00:00,83.0,1.7,14,0,24,28,28,28.0,25,33,32,22,60,68,57,29,31,23.0,31,17,24,29,29,29,25,24,16,23,1
2016-01-21 06:30:00+00:00,53.5,1.6,14,0,24,28,28,28.0,25,33,32,22,60,68,57,29,31,23.0,31,17,24,29,29,29,25,24,16,23,1
2016-01-21 06:40:00+00:00,49.1,1.5,14,0,23,28,28,28.0,25,33,31,22,60,68,57,29,31,23.0,30,17,23,29,29,29,25,23,16,23,1
2016-01-21 06:50:00+00:00,89.4,1.6,15,0,23,28,28,28.0,25,33,31,22,60,67,57,29,31,23.0,30,17,23,29,29,29,25,23,17,23,1
