Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-21 00:00:00+00:00,70.6,2.2,15,0,28,35,35,34,27,37,35,24,63,71,60,30,31,24,33,18.0,33,29,29.0,29,28,33,17,26,1
2016-01-21 00:10:00+00:00,65.0,2.5,15,0,27,35,35,34,27,37,35,24,63,70,60,30,31,24,33,18.0,32,29,29.0,29,28,32,17,26,1
2016-01-21 00:20:00+00:00,46.0,2.3,15,0,27,34,34,34,27,37,35,24,63,70,60,29,31,23,33,18.0,32,29,29.0,29,28,32,17,26,1
2016-01-21 00:30:00+00:00,34.1,2.8,15,0,27,34,34,34,27,37,34,24,63,70,60,29,31,23,33,18.0,31,29,29.0,29,28,31,17,26,1
2016-01-21 00:40:00+00:00,174.3,2.5,15,0,27,34,34,34,27,37,34,23,63,70,60,29,30,23,33,19.0,31,29,29.0,29,28,31,17,26,1
2016-01-21 00:50:00+00:00,151.0,2.2,15,0,27,34,34,33,27,37,34,23,63,70,60,29,30,23,33,19.0,30,29,29.0,29,27,30,17,26,1
2016-01-21 01:00:00+00:00,125.3,1.9,15,0,27,34,34,33,27,36,34,23,63,70,60,29,30,23,33,19.0,30,29,29.0,29,27,30,17,26,1
2016-01-21 01:10:00+00:00,69.8,1.5,15,0,26,33,33,33,27,36,34,23,62,70,60,29,30,23,33,18.0,30,29,29.0,29,27,30,17,26,1
2016-01-21 01:20:00+00:00,28.3,1.7,14,0,26,33,33,33,27,36,34,23,62,70,60,29,30,23,33,18.0,29,29,29.0,29,27,29,17,25,1
2016-01-21 01:30:00+00:00,0.0,1.6,14,0,26,33,33,33,27,36,34,23,62,70,59,29,30,24,33,18.0,29,29,29.0,29,27,29,16,25,1
2016-01-21 01:40:00+00:00,0.0,1.5,14,0,26,33,33,32,27,35,33,23,62,70,59,29,30,25,32,18.0,29,29,29.0,29,27,29,16,25,1
2016-01-21 01:50:00+00:00,0.0,1.8,14,0,26,33,33,32,27,34,33,23,62,69,59,29,31,25,32,18.0,29,29,29.0,29,27,29,16,25,1
2016-01-21 02:00:00+00:00,0.0,1.7,14,0,25,33,33,32,26,34,33,23,62,69,59,29,31,25,32,17.0,28,29,29.0,29,27,28,15,25,1
2016-01-21 02:10:00+00:00,12.8,2.2,14,0,25,32,32,32,26,34,32,23,62,69,59,29,32,25,32,18.0,28,29,29.0,29,27,28,15,25,1
2016-01-21 02:20:00+00:00,65.9,2.5,14,0,25,32,32,32,26,35,32,22,62,69,59,29,32,24,32,18.0,28,29,29.0,29,27,28,16,25,1
